frame_idx,filename,dioptra_absrel,dioptra_rmse,dioptra_delta1,dioptra_scale,metric3d_direct_absrel,metric3d_direct_rmse,metric3d_direct_delta1,metric3d_direct_scale,metric3d_median_absrel,metric3d_median_rmse,metric3d_median_delta1,da_v2_affine_absrel,da_v2_affine_rmse,da_v2_affine_delta1,da_v2_median_absrel,da_v2_median_rmse,da_v2_median_delta1
0,000000_left.png,0.0825,2.527,95.30,1.0433,0.2105,6.391,46.42,0.7843,0.0854,5.421,94.92,0.1122,6.863,90.22,0.1132,2.204,89.08
1,000001_left.png,0.0869,2.483,94.23,1.0210,0.2137,5.907,56.31,0.7767,0.1022,4.820,94.73,0.0834,3.990,92.31,0.0747,1.665,92.76
2,000002_left.png,0.0907,2.468,93.29,1.0085,0.2106,5.924,55.60,0.7872,0.1002,4.965,93.65,0.0740,2.046,95.52,0.0686,1.744,95.30
3,000003_left.png,0.0910,2.478,92.63,1.0169,0.2871,7.985,15.90,0.7275,0.1072,7.012,90.51,0.0813,2.880,93.64,0.0748,1.738,95.02
4,000004_left.png,0.0899,2.626,91.30,1.0050,0.3093,9.054,20.03,0.7226,0.1387,8.253,86.92,0.0849,3.206,92.29,0.0797,2.172,93.76
5,000005_left.png,0.0920,2.588,88.04,0.9998,0.2611,9.113,36.36,0.7962,0.1837,8.462,78.86,0.0964,2.765,91.15,0.1011,3.359,89.76
6,000006_left.png,0.0854,2.750,90.66,1.0099,0.2612,8.939,38.01,0.7549,0.1757,7.890,75.12,0.0945,4.070,90.20,0.0894,3.255,91.11
7,000007_left.png,0.0775,2.908,92.48,0.9904,0.2760,8.896,34.84,0.7826,0.1992,7.865,72.34,0.1081,5.931,86.99,0.0870,3.059,91.95
8,000008_left.png,0.0712,2.904,93.62,1.0048,0.3175,9.405,25.09,0.7375,0.1672,8.119,75.53,0.0729,1.986,95.51,0.0761,2.620,93.81
9,000009_left.png,0.0746,2.840,96.08,0.9954,0.2657,8.911,30.48,0.7811,0.1812,7.827,71.74,0.0881,2.620,92.47,0.0787,2.125,94.83
10,000010_left.png,0.0627,3.056,95.75,0.9703,0.3245,11.022,26.86,0.7445,0.2122,10.120,67.66,0.1064,2.258,83.16,0.1033,2.172,86.68
11,000011_left.png,0.0692,3.125,95.81,0.9706,0.3089,10.414,24.49,0.7649,0.2035,9.376,69.98,0.1361,3.626,83.35,0.1057,2.349,87.01
12,000012_left.png,0.0645,2.986,96.57,0.9824,0.2899,10.089,21.93,0.8112,0.1994,9.192,75.72,0.0916,2.625,88.39,0.0853,2.395,89.67
13,000013_left.png,0.0677,3.009,95.56,0.9495,0.3005,9.920,21.71,0.8151,0.2013,8.958,74.95,0.0661,2.159,96.46,0.0651,2.359,95.68
14,000014_left.png,0.0622,3.235,96.87,0.9655,0.2918,9.866,20.24,0.7818,0.1944,8.683,69.24,0.0731,2.892,95.38,0.0800,2.806,93.29
15,000015_left.png,0.0528,3.281,97.16,0.9579,0.3015,11.148,18.27,0.7857,0.2077,10.209,62.45,0.0754,2.887,94.66,0.0815,2.756,94.14
16,000016_left.png,0.0460,3.146,97.53,0.9865,0.2790,10.754,17.42,0.8118,0.1921,9.878,65.34,0.0845,2.815,93.86,0.0943,3.081,89.23
17,000017_left.png,0.0499,3.169,97.33,0.9824,0.2843,10.567,17.17,0.7871,0.1816,9.489,70.41,0.1139,4.732,89.76,0.1189,3.113,92.74
18,000018_left.png,0.0510,3.419,97.22,0.9971,0.2835,10.709,16.43,0.7671,0.1588,9.580,75.27,0.0923,2.814,94.31,0.1087,3.239,90.20
19,000019_left.png,0.0574,3.488,97.36,0.9763,0.2938,10.804,15.20,0.7534,0.1619,9.571,73.38,0.1055,3.280,92.43,0.1165,3.041,90.93
20,000020_left.png,0.0827,3.512,95.18,1.0575,0.2951,10.313,14.76,0.7456,0.1516,8.874,75.83,0.0983,2.627,94.39,0.1116,3.316,89.44
21,000021_left.png,0.0620,3.768,96.70,0.9861,0.3046,10.171,17.63,0.7264,0.1458,8.587,74.91,0.1104,3.181,92.42,0.1316,3.531,86.11
22,000022_left.png,0.0524,3.942,96.31,0.9912,0.2661,9.686,22.12,0.7824,0.1602,8.459,76.05,0.0872,3.748,94.99,0.0991,3.333,90.06
23,000023_left.png,0.0587,4.056,96.42,0.9898,0.2390,9.129,30.90,0.8092,0.1630,8.144,70.99,0.0994,3.770,93.22,0.1206,3.862,89.31
24,000024_left.png,0.0684,4.362,95.51,0.9786,0.2597,10.305,21.95,0.8308,0.1616,9.438,74.36,0.0959,3.875,91.94,0.1110,3.757,88.59
25,000025_left.png,0.0793,4.422,96.14,0.9605,0.2782,10.852,16.42,0.8254,0.1805,10.015,71.45,0.0799,3.551,91.98,0.0811,3.126,92.49
26,000026_left.png,0.0689,4.355,95.59,0.9487,0.2500,10.970,37.69,0.8360,0.1655,10.280,81.98,0.0884,3.868,91.18,0.0943,3.474,91.99
27,000027_left.png,0.0677,4.154,95.46,0.9524,0.2667,10.777,32.36,0.8023,0.1596,9.910,79.76,0.0901,3.866,89.88,0.0945,3.559,89.64
28,000028_left.png,0.0668,4.217,95.45,0.9553,0.2747,11.237,41.50,0.8319,0.1639,10.443,77.53,0.0903,3.536,91.04,0.1022,3.610,87.60
29,000029_left.png,0.0675,4.343,94.06,0.9172,0.2641,11.272,47.26,0.8293,0.1934,10.581,71.47,0.0954,2.924,90.63,0.0935,3.456,88.74
30,000030_left.png,0.0723,4.354,93.55,0.9880,0.3084,12.005,35.86,0.8709,0.2304,11.470,61.81,0.1034,3.966,91.87,0.1063,3.645,87.27
31,000031_left.png,0.0762,4.178,93.76,1.0286,0.3703,12.778,24.51,0.7271,0.2584,11.624,52.02,0.1097,3.289,85.77,0.1086,4.064,83.12
32,000032_left.png,0.0735,4.359,93.79,1.0033,0.3576,11.874,21.86,0.6587,0.2726,10.020,53.84,0.1421,3.852,73.77,0.1646,3.949,78.99
33,000033_left.png,0.0699,4.345,94.42,1.0060,0.4292,12.419,8.08,0.5330,0.3422,9.762,27.94,0.1645,3.704,70.91,0.2085,3.915,67.10
34,000034_left.png,0.0758,4.303,94.46,0.9871,0.4803,13.912,7.62,0.5368,0.4537,12.042,5.53,0.1599,3.738,70.82,0.1974,3.896,72.22
35,000035_left.png,0.0689,4.119,94.68,0.9737,0.4830,13.349,7.54,0.5242,0.3841,11.009,20.75,0.1548,4.156,71.52,0.1921,4.106,77.83
36,000036_left.png,0.0679,3.898,93.87,0.9567,0.5095,13.372,7.08,0.5132,0.3700,10.955,31.17,0.1499,3.745,71.86,0.1754,3.999,83.44
37,000037_left.png,0.0729,3.944,94.48,1.0274,0.4939,12.754,6.13,0.5190,0.2653,10.049,55.04,0.1448,3.305,72.85,0.1569,4.074,87.72
38,000038_left.png,0.0672,3.967,94.37,1.0193,0.4951,12.805,4.86,0.4987,0.2677,9.931,56.22,0.1516,4.511,70.79,0.1786,4.218,87.22
39,000039_left.png,0.0704,3.913,92.09,1.0140,0.5312,12.822,2.66,0.4455,0.2304,9.394,64.50,0.1387,4.116,75.22,0.1981,4.000,79.69
